split,model,window_size,balanced_accuracy,macro_f1,source
window,XGBoost,15,0.755,0.773,thesis
window,XGBoost,20,0.772,0.790,thesis
window,XGBoost,30,0.781,0.798,thesis
window,1D-CNN,15,0.862,0.877,thesis
window,1D-CNN,20,0.871,0.881,thesis
window,1D-CNN,30,0.864,0.873,thesis
window,BiLSTM,15,0.838,0.846,thesis
window,BiLSTM,20,0.856,0.863,thesis
window,BiLSTM,30,0.869,0.876,thesis
window,ST-GCN,15,0.899,0.909,thesis
window,ST-GCN,20,0.924,0.930,thesis
window,ST-GCN,30,0.917,0.923,thesis
window,GCN-Attention-BiLSTM,15,0.931,0.935,thesis
window,GCN-Attention-BiLSTM,20,0.975,0.977,thesis
window,GCN-Attention-BiLSTM,30,0.969,0.972,thesis
segment,XGBoost,15,0.724,0.736,thesis
segment,XGBoost,20,0.741,0.748,thesis
segment,XGBoost,30,0.749,0.762,thesis
segment,1D-CNN,15,0.818,0.825,thesis
segment,1D-CNN,20,0.829,0.840,thesis
segment,1D-CNN,30,0.819,0.827,thesis
segment,BiLSTM,15,0.787,0.798,thesis
segment,BiLSTM,20,0.812,0.823,thesis
segment,BiLSTM,30,0.829,0.838,thesis
segment,ST-GCN,15,0.873,0.881,thesis
segment,ST-GCN,20,0.892,0.901,thesis
segment,ST-GCN,30,0.881,0.890,thesis
segment,GCN-Attention-BiLSTM,15,0.931,0.936,thesis
segment,GCN-Attention-BiLSTM,20,0.975,0.977,thesis
segment,GCN-Attention-BiLSTM,30,0.965,0.971,thesis
